id,price
0,158.3096071
1,161.7330748
2,163.7910355
3,160.8303151
4,67.25351253
5,123.6822382
6,162.8007135
7,72.89751403
8,83.0205646
9,169.9197804
10,153.1816212
11,54.84750292
12,162.6767301
13,157.4426929
14,83.96720658
15,164.052993
16,162.5296215
17,161.7330748
18,160.4476981
19,163.5230414
20,91.81881494
21,161.2909132
22,121.9904226
23,166.7147588
24,85.15919358
25,163.5626461
26,48.19770304
27,159.155413
28,169.9771291
29,161.4104174
30,86.19879575
31,163.3971464
32,161.9190064
33,168.0930491
34,78.5764667
35,163.0454985
36,159.1490412
37,266.5257529
38,162.9341319
39,165.0686076
40,162.3050674
41,160.382727
42,161.9190064
43,157.166774
44,144.3106947
45,80.1446152
46,161.7522856
47,163.9690016
48,164.4636176
49,171.3247048
50,73.11874592
51,152.8672725
52,161.490808
53,156.8574065
54,155.8554758
55,157.1712612
56,162.7753142
57,157.0863639
58,163.1116986
59,162.7804068
60,167.480801
61,162.6108978
62,159.9525398
63,82.26269866
64,80.11202761
65,166.7154761
66,165.3055582
67,162.4161722
68,163.5015531
69,164.0801928
70,155.2689346
71,80.07217604
72,81.17186291
73,163.0775531
74,158.4881988
75,162.2298818
76,176.8342577
77,161.7330748
78,243.1054963
79,162.6108978
80,166.7297651
81,31.57655002
82,164.0447074
83,161.7330748
84,161.242259
85,75.685033
86,160.0110421
87,158.7591583
88,153.8700479
89,165.7279187
90,164.5762058
91,160.4421363
92,159.0344115
93,78.45429367
94,83.16104759
95,163.3402164
96,160.7380268
97,61.74013181
98,164.8395523
99,159.3987511
100,162.6525967
101,84.23957851
102,16.89427288
103,161.490808
104,163.8666422
105,165.7290282
106,159.4486743
107,163.8860191
108,160.6910806
109,156.3885579
110,162.8401397
111,154.7233771
112,158.9094623
113,165.5942131
114,84.73933617
115,162.4012786
116,79.43889925
117,163.6749635
118,161.7330748
119,159.1490412
120,166.3491981
121,80.25911785
122,151.9491426
123,161.9190064
124,159.3987511
125,158.2756059
126,80.57035333
127,146.7711415
128,84.028656
129,82.07285755
130,162.4063885
131,-9.144359004
132,161.6645002
133,153.992083
134,46.37152437
135,79.1900283
136,161.1109367
137,160.4967385
138,163.643041
139,154.4493446
140,78.00875253
141,166.1283673
142,160.9926791
143,32.09362992
144,160.9812779
145,79.7438669
146,169.6129686
147,243.4384706
148,163.4363062
149,162.8467076
150,153.0692518
151,78.19863352
152,161.9190064
153,154.9772228
154,138.1429688
155,164.5863452
156,87.36271425
157,167.2778852
158,165.5054229
159,163.0133885
160,166.0840346
161,81.15685111
162,12.63315452
163,164.2523799
164,162.970814
165,158.8988332
166,78.67907002
167,161.0299594
168,157.3463982
169,86.82528166
170,72.06609998
171,82.45219329
172,78.56109603
173,154.9028574
174,163.8124014
175,135.1582091
176,74.15678417
177,163.475379
178,165.8525009
179,153.6248407
180,79.01087308
181,159.0926848
182,162.897774
183,163.6354749
184,167.0748584
185,80.1278159
186,163.4137602
187,161.5113997
188,57.47361662
189,161.9793226
190,70.18174446
191,178.9257648
192,163.4495809
193,154.6285739
194,164.0074288
195,162.4116308
196,165.2709919
197,204.8265555
198,161.541208
199,162.0438927
200,161.9848133
201,161.5033372
202,157.7742763
203,161.7075101
204,163.1586304
205,163.6532996
206,160.8574721
207,162.0351374
208,162.5296215
209,159.9284843
210,158.7926545
211,166.3745896
212,163.4679762
213,160.8652875
214,81.33827525
215,167.3553051
216,162.1510425
217,66.9852298
218,162.9556355
219,63.82230492
220,165.4874757
221,156.8574065
222,161.7330748
223,48.85800266
224,82.40229088
225,158.0630042
226,76.63631547
227,161.8616986
228,162.897774
229,167.9141571
230,165.1272634
231,161.7330748
232,161.7330748
233,164.4636176
234,163.3774362
235,74.29115663
236,162.3988412
237,163.8192813
238,161.7330748
239,162.7753142
240,160.4274789
241,164.612445
242,159.9525398
243,80.22489144
244,79.4544874
245,62.19701585
246,83.12445947
247,166.1538476
248,85.3512826
249,163.6587375
250,166.6691484
251,161.3666624
252,162.9097494
253,162.7877984
254,80.88159295
255,164.1387341
256,159.9078685
257,50.25709959
258,164.3719358
259,159.8395636
260,163.2201597
261,85.50100701
262,160.9770329
263,162.0949961
264,80.67867396
265,162.7232278
266,162.7814901
267,163.5523142
268,164.445381
269,167.4738578
270,162.4758474
271,174.1433996
272,162.2282686
273,167.1040129
274,162.93797
275,161.1765357
276,160.7017955
277,165.6900672
278,164.3520656
279,159.7479774
280,160.5029896
281,162.2282686
282,162.0438927
283,162.3472021
284,163.3773231
285,-10.94546329
286,164.7328278
287,159.3420987
288,83.71300658
289,77.24645631
290,81.20228964
291,156.0173052
292,166.2909744
293,156.2088424
294,87.587876
295,269.9916109
296,163.8124014
297,163.004339
298,162.7309368
299,162.0513333
300,80.69148363
301,80.75509804
302,162.2878288
303,165.0404275
304,160.4911196
305,154.149032
306,80.80889851
307,80.25911785
308,167.6668949
309,242.1166727
310,163.2797518
311,161.7408898
312,162.4085648
313,163.6982561
314,78.1039965
315,165.4320808
316,153.6171844
317,162.1047853
318,164.0074288
319,168.4372774
320,50.01328425
321,159.0344115
322,163.7233754
323,87.620354
324,162.7814901
325,80.30866191
326,162.3480688
327,57.32953671
328,54.13138198
329,61.47325403
330,161.5567091
331,160.9278554
332,82.19026017
333,165.3450185
334,111.9030731
335,159.0740793
336,164.0183448
337,158.9768162
338,162.6658772
339,81.75219381
340,162.8387067
341,75.08232929
342,81.2711616
343,118.6808078
344,167.6291758
345,155.7311224
346,164.459506
347,161.7330748
348,166.2912518
349,160.6108312
350,131.5314594
351,162.5408608
352,154.5562664
353,80.00347325
354,87.75456619
355,162.0993941
356,52.66940911
357,56.57906758
358,80.55676299
359,79.95839803
360,161.7330748
361,163.0803205
362,166.7626337
363,163.0545354
364,161.1765357
365,165.2303743
366,161.85317
367,80.07217604
368,24.41074914
369,82.40644543
370,166.1193799
371,79.26461354
372,161.9759735
373,84.37057412
374,160.03478
375,168.3443384
376,164.1977487
377,77.92881413
378,167.454745
379,160.5320721
380,55.41123921
381,81.77316336
382,165.4619989
383,162.3795125
384,157.8532178
385,157.231079
386,70.11861068
387,268.3125625
388,161.7330748
389,81.59725895
390,79.90815371
391,80.27619831
392,163.9989198
393,164.9795914
394,50.33858294
395,157.8619685
396,164.3914574
397,160.4434381
398,161.8140316
399,152.2962387
400,162.894355
401,82.94653469
402,170.8158504
403,165.1074138
404,161.7019022
405,162.1643322
406,170.1496369
407,162.9332658
408,162.9485948
409,162.2282686
410,166.7286121
411,79.8269544
412,35.75125206
413,61.08566647
414,163.7308417
415,165.7899648
416,81.27780705
417,74.75396377
418,155.8356664
419,167.1040129
420,162.3891106
421,161.967266
422,161.9276799
423,163.5723454
424,161.541208
425,166.8906284
426,166.5059723
427,155.3395562
428,161.7330748
429,74.63803732
430,163.8324907
431,163.1320586
432,166.5885585
433,161.5720729
434,201.5716817
435,81.5360391
436,81.28792575
437,157.0403883
438,155.0088214
439,165.7691804
440,107.0363881
441,169.2156791
442,169.513053
443,53.96439277
444,138.5011411
445,163.0469384
446,166.5056915
447,76.16017362
448,154.9567151
449,144.8409582
450,161.6806238
451,156.8574065
452,165.0460216
453,162.5305034
454,164.7351109
455,78.95748679
456,166.1526401
457,80.63997763
458,162.0455207
459,163.5765712
460,79.1900283
461,162.7412413
462,83.99049844
463,78.62050376
464,145.1853935
465,166.7250361
466,156.3890462
467,154.7409714
468,80.60259064
469,170.9469072
470,163.888818
471,163.0003752
472,163.6061164
473,169.331909
474,162.4087041
475,163.4265136
476,155.6554583
477,167.1595757
478,163.2620724
479,163.526464
480,83.8183395
481,166.4387211
482,160.6246067
483,161.9502483
484,161.1009312
485,166.9392213
486,163.9511461
487,163.3699689
488,168.3522132
489,163.7748647
490,156.2999326
491,162.3644965
492,81.14422353
493,161.7330748
494,81.03230686
495,162.1039244
496,159.7013964
497,164.3914574
498,162.5131113
499,161.7330748
500,161.7330748
501,162.1637692
502,164.3189868
503,165.4971927
504,80.67233361
505,162.937926
506,162.7232278
507,165.065622
508,164.9583752
509,81.33802284
510,163.5826632
511,160.7479282
512,164.1051676
513,153.8133894
514,161.8852517
515,166.611892
516,162.4761836
517,166.6281348
518,162.9908851
519,165.513482
520,162.0806143
521,154.478775
522,164.3488367
523,-31.67455356
524,163.263607
525,165.6366929
526,165.0944314
527,162.1567629
528,160.7479282
529,71.32009033
530,134.2646891
531,163.1349431
532,158.4221162
533,160.8257694
534,164.1177961
535,164.8091473
536,168.3797067
537,79.92766746
538,173.1132581
539,160.0605001
540,160.7479282
541,159.9862086
542,82.27819866
543,166.8078938
544,162.8914192
545,166.6116517
546,164.0311551
547,161.0584732
548,168.1765914
549,235.0607892
550,171.7220985
551,172.373522
552,169.2538965
553,159.6987228
554,161.7330748
555,165.4223611
556,161.117604
557,164.5125622
558,160.8104439
559,180.2028389
560,161.63617
561,162.286647
562,153.8924134
563,141.8236084
564,154.2919901
565,62.66127777
566,160.9172389
567,163.7763226
568,155.9731205
569,164.6408049
570,166.470459
571,48.2775119
572,80.27740658
573,80.4148408
574,160.0780601
575,156.4946221
576,161.7330748
577,78.42943563
578,164.4119475
579,164.7775361
580,162.802931
581,162.1932147
582,83.82594412
583,163.8161131
584,162.9709725
585,159.7677881
586,163.1705793
587,165.3321865
588,165.9698409
589,162.137008
590,164.5129458
591,165.0478734
592,161.599016
593,165.0633286
594,82.42351047
595,169.568321
596,162.7232278
597,160.0250655
598,162.3421817
599,157.9904614
600,159.7347399
601,159.6395242
602,170.1207014
603,163.4265136
604,154.7352161
605,164.6620899
606,81.14422353
607,163.6917189
608,163.3059917
609,68.82215344
610,80.84230689
611,79.1900283
612,167.8432768
613,163.3954307
614,162.9042611
615,159.5386615
616,161.9190064
617,165.513482
618,268.5246533
619,155.2394337
620,162.4063885
621,161.9308396
622,170.2121564
623,162.0806143
624,161.6146959
625,168.229618
626,81.46835165
627,163.2390019
628,161.1652528
629,161.6724958
630,202.0792545
631,166.6807643
632,163.7699494
633,83.55730832
634,155.3050973
635,163.2064119
636,60.13012914
637,158.3689059
638,152.3752857
639,155.6735789
640,165.7061453
641,88.83477037
642,154.1732948
643,168.0283523
644,164.886831
645,164.8943696
646,168.6195661
647,154.239991
648,163.4117973
649,162.2828978
650,164.4935076
651,84.07064154
652,153.7463768
653,164.4858715
654,152.4934123
655,154.152118
656,163.1287604
657,61.71004302
658,200.3676344
659,156.1612695
660,158.2020999
661,79.20829427
662,162.0438927
663,172.3991617
664,85.16283426
665,162.4161722
666,87.03027763
667,164.6165092
668,164.8735276
669,162.5997546
670,163.4512474
671,162.0417597
672,164.6875076
